Name:	cat
Umask:	0002
State:	R (running)
Tgid:	3039267
Ngid:	0
Pid:	3039267
PPid:	3038657
TracerPid:	0
Uid:	1000	1000	1000	1000
Gid:	1001	1001	1001	1001
FDSize:	64
Groups:	4 20 24 25 27 29 30 44 46 110 1000 1001 
NStgid:	3039267
NSpid:	3039267
NSpgid:	3038657
NSsid:	3038657
VmPeak:	    7400 kB
VmSize:	    7400 kB
VmLck:	       0 kB
VmPin:	       0 kB
VmHWM:	    1092 kB
VmRSS:	    1092 kB
RssAnon:	     108 kB
RssFile:	     984 kB
RssShmem:	       0 kB
VmData:	     376 kB
VmStk:	     132 kB
VmExe:	      16 kB
VmLib:	    1812 kB
VmPTE:	      48 kB
VmSwap:	       0 kB
HugetlbPages:	       0 kB
CoreDumping:	0
THP_enabled:	1
Threads:	1
SigQ:	0/7387
SigPnd:	0000000000000000
ShdPnd:	0000000000000000
SigBlk:	0000000000000000
SigIgn:	0000000000000000
SigCgt:	0000000000000000
CapInh:	0000000000000000
CapPrm:	0000000000000000
CapEff:	0000000000000000
CapBnd:	000001ffffffffff
CapAmb:	0000000000000000
NoNewPrivs:	0
Seccomp:	0
Seccomp_filters:	0
Speculation_Store_Bypass:	vulnerable
SpeculationIndirectBranch:	conditional enabled
Cpus_allowed:	3
Cpus_allowed_list:	0-1
Mems_allowed:	00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001
Mems_allowed_list:	0
voluntary_ctxt_switches:	0
nonvoluntary_ctxt_switches:	0
